age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
14,823.34,0,0,0,7,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
14,1054.88,0,0,0,7,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
11,2519.4,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,9091.82,0,0,0,0,3,2,1,6,2,0,2,2,4,12,6,0,9,3,0,4,0,0
45,1350.74,4,50,0,0,3,2,1,6,5,8,1,4,2,16,6,0,19,3,19,2,0,0
3,1085.99,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
3,1035.66,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
56,276.6,6,52,0,0,3,2,0,6,2,28,0,4,5,1,6,0,10,3,28,5,0,0
37,345.44,6,52,2,0,3,2,1,6,5,19,1,4,2,16,6,1,19,3,35,2,0,0
65,3270.08,0,0,0,0,3,2,0,6,5,0,0,4,2,3,6,0,19,3,0,1,0,0
42,2744.41,6,52,0,4,3,2,1,6,4,16,1,4,4,9,6,1,13,3,14,5,0,0
89,1042.36,0,0,0,0,3,2,1,6,2,0,2,4,6,0,6,0,9,3,0,0,0,0
74,1532.01,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,1,10,3,0,5,0,1
63,1898.88,0,0,0,0,3,2,1,2,2,0,2,4,4,12,2,0,10,3,0,5,0,0
65,1054.97,0,0,0,0,3,2,0,6,2,0,0,4,0,12,6,1,10,3,0,5,0,0
43,1723.12,4,52,2,0,3,2,1,6,5,40,1,4,2,8,6,0,19,3,28,2,0,0
14,1708.85,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
40,1186.01,0,0,0,7,2,2,0,5,2,0,0,4,4,12,5,0,9,2,0,4,0,0
11,1060.62,0,0,0,3,3,0,1,3,1,0,0,3,4,10,6,0,4,3,0,4,0,0
72,1922.86,0,0,0,0,3,2,0,2,2,0,0,4,4,5,2,0,10,3,0,4,0,0
56,2511.56,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,2,0,0
26,2081.93,4,52,0,0,3,2,0,6,5,28,0,2,2,12,6,0,19,3,8,2,0,0
11,2633.18,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
12,1843.66,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
52,2121.95,0,0,0,3,0,2,1,3,2,0,2,4,2,4,3,1,9,0,0,2,0,0
15,1469.27,4,3,0,0,3,2,1,6,4,0,2,4,4,5,6,1,15,3,0,4,0,0
32,920.1,5,52,0,0,3,2,1,6,2,19,1,2,4,12,6,1,10,3,21,5,0,0
47,2297.38,3,52,0,0,3,2,0,6,5,21,0,4,2,12,6,0,19,3,23,2,0,0
26,1470.81,1,52,2,0,3,2,0,6,2,40,0,4,2,7,6,0,9,3,29,2,0,0
31,966.15,6,52,2,0,3,2,0,6,5,15,0,4,2,1,6,0,19,3,23,2,0,0
50,1274.24,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,0,9,3,0,2,0,0
44,2075.0,6,52,0,0,3,2,0,6,2,23,0,2,4,16,6,0,9,3,30,0,0,0
5,1657.37,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
65,935.18,0,0,0,0,3,2,0,6,5,0,0,4,2,8,6,0,19,3,0,4,0,0
22,2101.56,6,52,0,0,3,2,0,6,3,17,0,4,4,7,6,0,18,3,20,5,0,0
21,4362.3,4,52,0,0,3,2,1,6,2,11,1,4,2,16,6,0,9,3,19,2,0,0
65,1444.91,0,0,0,0,3,1,0,6,2,0,0,4,2,16,6,1,9,3,0,4,0,0
5,3149.63,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
28,2072.32,1,4,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,2,0,0
3,2063.0,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
12,475.91,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
9,1235.13,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
43,1955.13,4,52,0,0,3,2,0,6,5,40,0,4,2,9,6,0,19,3,29,2,0,1
43,2524.13,3,16,2,0,3,2,1,6,2,37,1,4,0,12,6,1,9,3,27,0,0,0
18,1932.01,4,48,0,0,3,2,1,6,0,11,4,4,4,16,6,0,2,3,19,5,0,0
58,2857.6,2,52,0,0,3,2,0,6,2,10,0,4,2,12,6,1,9,3,18,2,0,1
5,2216.02,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
51,311.88,4,52,0,0,3,2,0,6,2,30,0,0,2,12,6,1,9,3,30,2,0,0
32,1012.52,6,52,0,0,3,2,0,6,4,28,0,4,0,12,6,1,11,3,3,5,0,0
1,934.17,0,0,0,3,3,0,0,6,4,0,0,0,4,10,6,0,15,3,0,4,0,0
9,1072.96,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
37,786.91,1,52,0,0,3,2,1,6,2,21,1,4,2,12,6,1,9,3,32,2,0,1
11,3375.67,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
41,1158.69,1,52,0,0,3,2,0,6,2,11,0,4,2,16,6,1,9,3,19,2,0,1
22,1816.61,6,52,0,0,3,2,1,6,2,34,1,2,4,12,6,1,10,3,3,5,0,0
75,2059.98,0,0,0,0,3,2,1,2,5,0,2,4,2,6,2,0,19,3,0,1,0,0
70,1526.97,0,0,0,0,3,2,1,6,5,0,2,4,2,0,6,0,19,3,0,4,0,0
72,1564.77,0,0,0,0,3,2,0,6,2,0,0,4,2,1,6,1,9,3,0,1,0,0
21,1328.24,0,0,0,3,0,2,1,3,2,0,2,4,2,13,3,0,9,0,0,2,0,0
32,2516.52,4,52,2,0,3,2,1,6,0,34,1,4,4,12,6,1,2,3,6,5,0,0
87,730.09,0,0,0,0,3,2,1,0,2,0,2,4,6,5,0,0,10,3,0,4,0,0
12,2265.71,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
47,1274.15,4,52,0,4,0,2,1,3,2,28,1,4,2,0,3,1,9,0,2,2,0,0
17,472.93,2,36,0,0,3,2,1,6,1,20,1,4,4,16,6,1,4,3,19,5,0,0
2,1804.17,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
24,5201.72,6,28,2,0,3,2,0,6,2,30,0,2,4,9,6,0,9,3,20,0,0,0
28,2120.89,0,0,0,0,3,2,0,6,2,0,0,4,4,12,6,0,9,3,0,4,0,0
12,2575.75,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
34,1510.27,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
25,444.94,3,44,2,0,3,2,1,6,2,15,1,4,2,16,6,0,9,3,19,2,0,0
40,839.07,0,0,0,0,3,2,1,6,3,0,2,4,5,0,6,1,18,3,0,4,0,0
27,2212.55,3,52,2,0,3,2,0,6,2,35,0,4,2,12,6,1,9,3,40,2,0,0
5,630.58,0,0,0,0,3,0,0,6,1,0,0,0,4,10,6,0,4,3,0,4,0,0
9,252.9,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
57,506.23,0,0,0,0,3,2,0,6,5,0,0,4,2,6,6,0,19,3,0,2,0,0
23,1150.29,0,0,0,0,3,2,0,6,2,0,0,4,4,0,6,0,9,3,0,4,0,0
53,1782.72,0,0,0,0,3,2,1,6,2,30,3,2,2,12,6,1,9,3,11,2,0,0
28,701.09,0,0,0,7,3,2,1,5,2,0,2,3,4,0,5,0,9,3,0,4,0,0
43,1242.04,2,36,0,0,3,2,0,6,5,11,0,4,2,16,6,0,19,3,23,2,0,0
74,3045.46,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,1,9,3,0,1,0,0
75,2865.18,0,0,0,0,3,2,1,6,4,0,2,2,6,5,6,0,11,3,0,4,0,0
7,477.85,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
8,215.26,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
17,2116.18,6,40,0,0,3,2,1,6,1,11,5,4,4,6,6,0,4,3,19,5,0,0
3,2751.92,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
33,1580.46,4,26,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
12,1369.95,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,1257.91,6,52,2,0,3,2,1,6,0,20,1,4,4,16,6,1,2,3,19,5,0,0
23,2122.45,3,52,0,0,3,2,0,6,2,5,0,4,4,16,6,0,10,3,29,5,0,0
54,1871.33,0,0,0,0,3,2,1,6,5,0,2,4,2,14,6,0,19,3,0,2,0,0
70,2140.65,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,0,10,3,0,4,0,0
41,1780.56,1,42,0,3,0,2,0,3,2,26,0,4,2,3,3,1,9,0,26,2,0,0
73,1863.84,0,0,0,0,3,2,0,6,5,0,0,4,2,8,6,0,19,3,0,1,0,0
71,1371.48,0,0,0,0,3,2,0,6,4,0,0,4,6,12,6,0,11,3,0,4,0,0
60,1143.71,6,52,0,0,3,1,0,6,2,16,0,4,6,12,6,1,10,3,14,5,0,0
14,1802.66,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,1260.02,4,44,0,0,3,2,0,6,2,12,0,4,4,16,6,0,10,3,20,5,0,0
3,949.02,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
71,507.58,0,0,0,0,3,2,0,6,2,0,0,4,2,9,6,1,9,3,0,1,0,1
29,747.48,6,13,0,0,3,2,1,6,5,23,1,2,1,12,6,0,19,3,25,2,0,0
18,853.12,6,52,0,0,3,2,1,6,0,23,1,4,4,16,6,1,2,3,19,5,0,0
20,2601.28,6,52,0,0,3,2,0,6,2,25,0,4,2,8,6,1,9,3,3,2,0,0
0,3889.66,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
14,1232.38,0,0,0,4,3,0,0,3,1,0,0,4,4,10,3,1,4,3,0,4,0,0
17,3528.26,0,0,0,0,3,2,0,6,1,0,0,2,4,0,6,0,4,3,0,4,0,0
13,1135.23,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
75,1163.65,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,4,0,0
42,1328.57,0,0,0,0,3,2,0,6,2,0,0,2,5,12,6,1,10,3,0,4,0,0
32,1712.85,4,52,2,0,3,2,0,6,2,29,0,4,2,1,6,1,9,3,40,2,0,0
7,3095.44,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
4,1773.87,0,0,0,0,3,0,0,1,1,0,0,4,4,10,6,1,4,3,0,4,0,0
46,2269.13,6,52,1,0,3,2,0,6,5,14,0,4,2,16,6,0,19,3,31,2,0,0
5,1295.15,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
1,2289.39,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
6,2268.78,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
25,1243.25,5,52,0,0,3,2,1,6,0,5,1,4,4,9,2,1,2,3,29,5,0,0
23,4054.83,1,52,2,0,3,1,0,6,3,24,0,2,4,16,6,1,18,3,31,5,0,0
2,1657.08,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,8,3,0,4,0,0
18,1539.37,4,52,2,0,3,2,0,6,0,11,0,4,4,1,0,0,2,3,19,5,0,0
45,2870.47,6,52,0,0,3,2,1,6,2,26,1,4,2,8,6,1,9,3,40,2,0,1
3,1696.37,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
9,825.58,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
34,2370.61,3,52,0,0,3,2,0,6,2,17,0,4,4,16,6,0,9,3,37,0,0,0
6,400.2,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
39,2885.83,1,1,0,0,3,2,0,6,5,0,0,4,2,9,6,0,19,3,0,2,0,0
45,1053.52,3,52,2,0,3,2,1,0,2,9,1,4,4,9,6,0,10,3,21,5,0,0
65,3274.57,0,0,0,4,3,2,0,6,5,0,0,4,2,13,6,0,19,3,0,1,0,0
63,1003.53,0,0,0,0,3,2,1,0,4,0,2,4,0,6,0,1,11,3,0,5,0,0
13,498.22,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
8,1775.66,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
26,2604.25,1,50,0,0,3,2,1,6,2,8,1,4,4,8,6,1,10,3,19,5,0,0
11,3408.51,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
55,1936.59,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
56,1764.16,6,52,0,0,3,2,1,6,2,12,1,4,2,9,6,1,9,3,32,2,1,1
43,2271.95,6,52,0,0,3,2,1,6,2,12,1,2,2,9,6,0,9,3,2,2,1,1
76,1738.14,0,0,0,0,3,2,0,6,5,0,0,4,2,2,6,0,19,3,0,4,0,0
16,1876.32,0,0,0,0,3,2,0,6,1,0,0,4,4,6,6,1,4,3,0,4,0,0
21,2093.63,4,52,0,0,3,2,1,6,0,35,1,4,4,12,6,1,2,3,11,5,0,0
47,1062.87,6,24,0,0,3,2,0,6,5,8,0,4,2,16,6,0,19,3,19,2,0,0
23,1043.88,0,0,0,0,3,2,1,6,2,0,2,4,4,1,6,0,9,3,0,4,0,0
45,2318.84,4,52,0,0,3,2,0,6,2,17,0,2,0,7,6,1,9,3,30,0,0,0
13,1415.5,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,0,8,3,0,4,0,0
30,2192.84,3,52,0,7,2,2,0,5,3,6,0,4,4,12,5,1,18,2,18,5,0,0
6,977.69,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
51,2145.39,6,52,0,0,3,2,1,6,2,12,1,4,2,1,6,1,9,3,32,2,0,1
22,3030.1,6,26,0,0,3,2,1,6,0,24,1,4,4,16,6,0,2,3,30,4,0,0
69,1734.3,0,0,0,0,3,2,1,6,2,0,2,2,3,0,6,1,9,3,0,4,0,0
60,2701.53,4,52,0,0,3,2,1,6,2,7,1,4,0,12,6,1,9,3,14,0,1,1
47,2356.32,6,52,0,0,3,2,1,6,2,25,3,4,0,12,6,1,10,3,35,5,0,0
54,2306.61,3,52,2,0,3,2,1,6,2,9,1,4,4,12,6,1,10,3,23,5,0,0
30,1722.59,3,52,0,0,3,2,0,6,2,17,0,4,2,12,6,1,9,3,18,2,0,0
74,4472.01,0,0,0,0,3,2,1,6,2,0,2,2,6,12,6,0,10,3,0,4,0,0
38,1070.67,3,52,2,0,3,2,0,6,5,40,0,4,2,7,6,0,19,3,28,2,0,0
2,3883.81,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
36,1207.64,6,52,0,0,3,2,0,1,5,41,0,4,2,15,1,0,19,3,30,2,0,0
56,2812.39,3,3,2,0,3,2,1,6,2,20,5,2,4,8,6,0,10,3,19,5,0,0
38,2024.46,1,52,0,0,3,2,1,6,2,17,4,4,2,12,6,0,9,3,19,2,0,0
10,1156.92,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
62,1963.14,1,52,0,0,3,2,1,6,5,20,1,4,2,0,6,0,19,3,19,3,0,0
70,1305.7,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,1,1,0
7,944.74,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
88,1867.5,0,0,0,0,3,2,0,6,2,0,0,4,0,5,6,0,10,3,0,4,0,0
31,1539.9,0,0,0,5,3,2,0,6,2,0,0,4,2,16,6,0,9,3,0,2,0,0
46,1262.29,2,40,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,18,2,0,0
37,279.3,5,52,2,0,3,2,0,6,5,15,0,4,2,12,6,0,19,3,15,2,0,0
15,1637.09,0,0,0,0,3,2,0,6,1,0,0,4,4,5,6,1,4,3,0,4,0,0
27,684.71,4,4,0,0,3,2,0,6,2,14,0,4,4,9,6,0,9,3,21,0,0,0
37,775.89,4,52,0,0,3,2,0,6,5,14,0,4,2,12,6,0,19,3,28,2,0,0
90,1934.92,0,0,0,0,3,2,0,6,2,0,0,4,6,0,6,0,10,3,0,5,0,0
36,3637.29,6,52,0,0,3,2,1,6,2,3,1,4,0,15,6,1,10,3,32,5,1,1
62,595.74,1,42,0,0,3,2,0,6,5,29,0,4,2,16,6,0,19,3,19,2,0,0
44,741.0,0,0,0,0,3,2,1,6,5,12,6,4,2,16,6,0,19,3,29,2,0,0
27,825.75,3,48,2,7,3,2,1,6,5,26,3,4,2,12,6,1,19,3,26,2,0,0
41,1624.06,6,52,0,0,3,2,1,6,2,23,1,4,2,12,6,1,9,3,30,2,0,0
13,417.97,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
29,4137.07,5,52,0,0,3,2,1,6,2,26,1,4,2,12,6,1,9,3,28,2,0,1
8,338.79,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
0,2750.16,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
4,1393.43,0,0,0,4,3,0,1,3,1,0,0,4,4,10,6,0,4,3,0,4,0,0
21,1919.71,6,52,0,0,3,2,0,6,0,17,0,4,4,16,6,0,2,3,14,5,0,0
61,1925.57,6,52,0,0,3,2,1,2,5,30,1,4,2,12,2,1,19,3,25,2,0,0
42,2480.86,1,44,0,0,3,2,0,6,0,26,0,0,0,7,6,1,0,3,26,5,0,0
20,2167.27,4,52,0,3,0,2,0,3,4,20,0,3,4,12,3,1,13,0,19,5,0,0
12,2409.72,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
53,1011.84,6,52,0,0,3,2,1,6,2,21,1,4,3,16,6,0,10,3,19,5,0,0
15,1951.85,0,0,0,0,3,2,0,2,1,0,0,4,4,5,2,1,4,3,0,4,0,0
23,4842.97,1,48,2,0,3,2,1,6,2,37,1,4,4,16,6,1,10,3,7,5,0,0
26,2863.05,4,52,2,0,3,2,0,6,3,17,0,4,4,9,6,0,18,3,23,5,0,0
27,1277.62,4,52,0,0,3,2,0,6,2,38,0,4,4,8,6,0,10,3,19,5,0,0
62,1887.17,3,52,0,0,3,2,0,6,2,3,0,4,2,11,6,1,9,3,32,2,1,1
26,803.78,6,20,0,0,3,2,0,6,3,29,0,2,4,16,6,0,18,3,19,5,0,0
2,8409.87,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
64,463.82,1,52,0,0,3,2,0,1,2,8,0,4,2,14,6,1,9,3,19,3,0,1
43,3954.85,6,52,0,0,3,2,0,6,2,22,0,4,0,7,3,0,9,3,28,0,0,0
4,1079.09,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
10,1433.01,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
1,1635.2,0,0,0,0,3,0,0,6,4,0,0,2,4,10,6,1,15,3,0,4,0,0
47,2395.52,6,52,0,0,3,2,0,6,5,4,0,4,2,14,6,0,19,3,30,2,0,1
24,1043.88,6,44,1,0,3,2,1,6,2,17,1,4,4,9,6,0,10,3,20,5,0,0
23,3018.9,1,13,0,0,3,2,0,6,0,25,0,4,4,8,6,1,2,3,24,4,0,0
7,3772.85,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
6,1978.56,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
